StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
151,2019/04/13,04:03:50,616,232.52 ,232.52 ,233.21 ,-0.04 ,209.96 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,337.04 ,-336.62 ,0.0458E-03,-0.0483E-03,0.0137 ,-0.0142 ,232.5165 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.316 ,888.247 ,---------,---------,---------,---------,---------,1,1,1,1
152,2019/04/13,04:03:50,716,232.59 ,232.59 ,233.28 ,0.00 ,210.02 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,337.32 ,-336.47 ,0.0448E-03,-0.0433E-03,0.0136 ,-0.0134 ,232.5852 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.266 ,589.430 ,---------,---------,---------,---------,---------,1,1,1,1
153,2019/04/13,04:03:50,816,232.54 ,232.54 ,233.20 ,0.00 ,209.96 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.91 ,-336.87 ,0.0533E-03,-0.0418E-03,0.0124 ,-0.0150 ,232.5353 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.202 ,713.167 ,---------,---------,---------,---------,---------,1,1,1,1
154,2019/04/13,04:03:50,917,232.54 ,232.54 ,233.25 ,-0.05 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.63 ,-336.59 ,0.0448E-03,-0.0463E-03,0.0126 ,-0.0132 ,232.5362 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.251 ,436.841 ,---------,---------,---------,---------,---------,1,1,1,1
155,2019/04/13,04:03:51,016,232.51 ,232.51 ,233.21 ,-0.00 ,209.96 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,337.13 ,-337.37 ,0.0473E-03,-0.0453E-03,0.0146 ,-0.0132 ,232.5084 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.302 ,529.617 ,---------,---------,---------,---------,---------,1,1,1,1
156,2019/04/13,04:03:51,116,232.55 ,232.55 ,233.23 ,-0.02 ,209.98 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.76 ,-336.99 ,0.0433E-03,-0.0458E-03,0.0132 ,-0.0124 ,232.5513 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.291 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
157,2019/04/13,04:03:51,216,232.47 ,232.47 ,233.17 ,-0.01 ,209.93 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,336.67 ,-336.75 ,0.0453E-03,-0.0453E-03,0.0137 ,-0.0150 ,232.4734 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.319 ,453.004 ,---------,---------,---------,---------,---------,1,1,1,1
158,2019/04/13,04:03:51,317,232.50 ,232.50 ,233.21 ,-0.01 ,209.96 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,336.63 ,-337.34 ,0.0538E-03,-0.0448E-03,0.0134 ,-0.0157 ,232.5032 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.212 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
159,2019/04/13,04:03:51,419,232.49 ,232.49 ,233.19 ,-0.02 ,209.94 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.022 ,Error    ,336.76 ,-336.41 ,0.0433E-03,-0.0428E-03,0.0145 ,-0.0125 ,232.4898 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.36 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.273 ,357.270 ,---------,---------,---------,---------,---------,1,1,1,1
160,2019/04/13,04:03:51,517,232.56 ,232.56 ,233.26 ,-0.02 ,210.00 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,336.88 ,-336.50 ,0.0458E-03,-0.0463E-03,0.0138 ,-0.0144 ,232.5625 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.275 ,987.423 ,---------,---------,---------,---------,---------,1,1,1,1
161,2019/04/13,04:03:51,616,232.57 ,232.57 ,233.28 ,-0.04 ,210.02 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.992 ,Error    ,337.53 ,-337.09 ,0.0468E-03,-0.0453E-03,0.0132 ,-0.0156 ,232.5681 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.292 ,629.628 ,---------,---------,---------,---------,---------,1,1,1,1
162,2019/04/13,04:03:51,716,232.55 ,232.55 ,233.25 ,-0.01 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,337.01 ,-337.03 ,0.0433E-03,-0.0468E-03,0.0144 ,-0.0135 ,232.5500 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.321 ,897.036 ,---------,---------,---------,---------,---------,1,1,1,1
163,2019/04/13,04:03:51,817,232.52 ,232.52 ,233.21 ,-0.05 ,209.97 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.021 ,Error    ,336.05 ,-336.06 ,0.0463E-03,-0.0468E-03,0.0131 ,-0.0137 ,232.5243 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0017E-03,0.0001 ,NAN,NAN,NAN,2.303 ,326.194 ,---------,---------,---------,---------,---------,1,1,1,1
164,2019/04/13,04:03:51,916,232.54 ,232.54 ,233.21 ,-0.02 ,209.97 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,336.85 ,-337.27 ,0.0483E-03,-0.0473E-03,0.0140 ,-0.0149 ,232.5376 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.243 ,649.955 ,---------,---------,---------,---------,---------,1,1,1,1
165,2019/04/13,04:03:52,017,232.48 ,232.48 ,233.19 ,0.02 ,209.95 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.020 ,Error    ,336.51 ,-335.82 ,0.0438E-03,-0.0458E-03,0.0134 ,-0.0124 ,232.4817 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.282 ,637.750 ,---------,---------,---------,---------,---------,1,1,1,1
166,2019/04/13,04:03:52,121,232.47 ,232.47 ,233.17 ,0.01 ,209.92 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.19 ,-336.50 ,0.0433E-03,-0.0438E-03,0.0138 ,-0.0133 ,232.4741 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.281 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
167,2019/04/13,04:03:52,222,232.43 ,232.43 ,233.09 ,-0.00 ,209.85 ,232.43 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.70 ,-338.20 ,0.0448E-03,-0.0433E-03,0.0128 ,-0.0128 ,232.4256 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.262 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
168,2019/04/13,04:03:52,317,232.47 ,232.47 ,233.14 ,0.00 ,209.90 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,336.91 ,-337.27 ,0.0488E-03,-0.0458E-03,0.0141 ,-0.0142 ,232.4702 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.254 ,887.291 ,---------,---------,---------,---------,---------,1,1,1,1
169,2019/04/13,04:03:52,420,232.49 ,232.49 ,233.20 ,0.03 ,209.95 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.76 ,-337.09 ,0.0488E-03,-0.0433E-03,0.0132 ,-0.0128 ,232.4864 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.294 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
170,2019/04/13,04:03:52,516,232.45 ,232.45 ,233.15 ,0.02 ,209.91 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.51 ,-336.47 ,0.0493E-03,-0.0433E-03,0.0130 ,-0.0138 ,232.4480 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.249 ,622.075 ,---------,---------,---------,---------,---------,1,1,1,1
171,2019/04/13,04:03:52,616,232.44 ,232.44 ,233.16 ,-0.00 ,209.91 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,337.19 ,-336.03 ,0.0528E-03,-0.0463E-03,0.0144 ,-0.0130 ,232.4366 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0024E-03,0.0001 ,NAN,NAN,NAN,2.272 ,506.563 ,---------,---------,---------,---------,---------,1,1,1,1
172,2019/04/13,04:03:52,716,232.45 ,232.45 ,233.14 ,0.02 ,209.90 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.88 ,-337.15 ,0.0413E-03,-0.0453E-03,0.0130 ,-0.0132 ,232.4528 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.285 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
173,2019/04/13,04:03:52,816,232.49 ,232.49 ,233.20 ,0.01 ,209.95 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.29 ,-336.90 ,0.0448E-03,-0.0508E-03,0.0140 ,-0.0149 ,232.4860 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.296 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
174,2019/04/13,04:03:52,916,232.48 ,232.48 ,233.18 ,-0.04 ,209.94 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,336.85 ,-336.41 ,0.0468E-03,-0.0453E-03,0.0139 ,-0.0129 ,232.4758 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.290 ,627.610 ,---------,---------,---------,---------,---------,1,1,1,1
175,2019/04/13,04:03:53,016,232.47 ,232.47 ,233.17 ,0.01 ,209.93 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.60 ,-337.06 ,0.0463E-03,-0.0463E-03,0.0137 ,-0.0152 ,232.4700 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.264 ,473.827 ,---------,---------,---------,---------,---------,1,1,1,1
176,2019/04/13,04:03:53,116,232.46 ,232.46 ,233.14 ,0.00 ,209.90 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,337.50 ,-336.28 ,0.0468E-03,-0.0503E-03,0.0141 ,-0.0136 ,232.4610 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.220 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
177,2019/04/13,04:03:53,216,232.39 ,232.39 ,233.08 ,-0.06 ,209.85 ,232.39 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,336.63 ,-336.16 ,0.0453E-03,-0.0473E-03,0.0116 ,-0.0123 ,232.3900 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.34 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.283 ,458.110 ,---------,---------,---------,---------,---------,1,1,1,1
178,2019/04/13,04:03:53,318,232.48 ,232.48 ,233.17 ,0.01 ,209.93 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.54 ,-336.50 ,0.0453E-03,-0.0483E-03,0.0137 ,-0.0152 ,232.4809 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.39 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.283 ,622.450 ,---------,---------,---------,---------,---------,1,1,1,1
179,2019/04/13,04:03:53,420,232.54 ,232.54 ,233.22 ,-0.02 ,209.98 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.36 ,-337.18 ,0.0448E-03,-0.0423E-03,0.0141 ,-0.0138 ,232.5430 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.255 ,851.829 ,---------,---------,---------,---------,---------,1,1,1,1
180,2019/04/13,04:03:53,516,232.50 ,232.50 ,233.15 ,-0.00 ,209.91 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.22 ,-336.84 ,0.0468E-03,-0.0468E-03,0.0145 ,-0.0133 ,232.4986 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.216 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
181,2019/04/13,04:03:53,616,232.48 ,232.48 ,233.16 ,-0.03 ,209.92 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.67 ,-336.37 ,0.0418E-03,-0.0518E-03,0.0144 ,-0.0171 ,232.4780 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.266 ,960.400 ,---------,---------,---------,---------,---------,1,1,1,1
182,2019/04/13,04:03:53,716,232.56 ,232.56 ,233.25 ,-0.04 ,210.00 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.98 ,-337.06 ,0.0423E-03,-0.0508E-03,0.0151 ,-0.0131 ,232.5571 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.296 ,531.043 ,---------,---------,---------,---------,---------,1,1,1,1
183,2019/04/13,04:03:53,816,232.49 ,232.49 ,233.17 ,-0.01 ,209.93 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.54 ,-337.37 ,0.0448E-03,-0.0513E-03,0.0134 ,-0.0132 ,232.4946 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.233 ,443.173 ,---------,---------,---------,---------,---------,1,1,1,1
184,2019/04/13,04:03:53,916,232.57 ,232.57 ,233.25 ,-0.00 ,210.00 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.42 ,-336.62 ,0.0463E-03,-0.0468E-03,0.0133 ,-0.0157 ,232.5674 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.296 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
185,2019/04/13,04:03:54,016,232.54 ,232.54 ,233.21 ,0.02 ,209.96 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,336.63 ,-336.03 ,0.0528E-03,-0.0463E-03,0.0127 ,-0.0129 ,232.5385 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.258 ,636.034 ,---------,---------,---------,---------,---------,1,1,1,1
186,2019/04/13,04:03:54,116,232.53 ,232.53 ,233.21 ,-0.03 ,209.96 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,336.76 ,-336.53 ,0.0508E-03,-0.0508E-03,0.0132 ,-0.0169 ,232.5290 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.214 ,492.867 ,---------,---------,---------,---------,---------,1,1,1,1
187,2019/04/13,04:03:54,219,232.56 ,232.56 ,233.24 ,0.00 ,209.99 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,337.07 ,-337.06 ,0.0458E-03,-0.0448E-03,0.0135 ,-0.0145 ,232.5615 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.249 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
188,2019/04/13,04:03:54,317,232.60 ,232.60 ,233.28 ,-0.02 ,210.03 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,337.81 ,-337.03 ,0.0448E-03,-0.0423E-03,0.0136 ,-0.0125 ,232.5982 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.203 ,418.666 ,---------,---------,---------,---------,---------,1,1,1,1
189,2019/04/13,04:03:54,419,232.56 ,232.56 ,233.23 ,-0.01 ,209.98 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.50 ,-337.15 ,0.0433E-03,-0.0438E-03,0.0137 ,-0.0140 ,232.5616 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.262 ,630.616 ,---------,---------,---------,---------,---------,1,1,1,1
190,2019/04/13,04:03:54,518,232.55 ,232.55 ,233.25 ,-0.02 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.76 ,-336.72 ,0.0468E-03,-0.0458E-03,0.0139 ,-0.0149 ,232.5470 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.227 ,519.935 ,---------,---------,---------,---------,---------,1,1,1,1
191,2019/04/13,04:03:54,616,232.52 ,232.52 ,233.20 ,-0.02 ,209.96 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.79 ,-337.74 ,0.0478E-03,-0.0463E-03,0.0156 ,-0.0143 ,232.5202 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0025E-03,0.0001 ,NAN,NAN,NAN,2.275 ,560.801 ,---------,---------,---------,---------,---------,1,1,1,1
192,2019/04/13,04:03:54,716,232.54 ,232.54 ,233.22 ,-0.04 ,209.97 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.63 ,-337.12 ,0.0433E-03,-0.0433E-03,0.0139 ,-0.0129 ,232.5380 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.282 ,736.356 ,---------,---------,---------,---------,---------,1,1,1,1
193,2019/04/13,04:03:54,816,232.55 ,232.55 ,233.25 ,-0.00 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.85 ,-336.34 ,0.0443E-03,-0.0413E-03,0.0134 ,-0.0131 ,232.5511 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.266 ,457.384 ,---------,---------,---------,---------,---------,1,1,1,1
194,2019/04/13,04:03:54,916,232.55 ,232.55 ,233.22 ,0.01 ,209.98 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,337.38 ,-337.03 ,0.0433E-03,-0.0478E-03,0.0156 ,-0.0125 ,232.5470 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.251 ,980.187 ,---------,---------,---------,---------,---------,1,1,1,1
